PassengerId,Transported
0013_01,0.6347890331423065
0018_01,0.0
0019_01,1.0
0021_01,0.99
0023_01,0.44
0027_01,0.75
0029_01,1.0
0032_01,1.0
0032_02,1.0
0033_01,0.56
0037_01,0.24
0040_01,0.14
0040_02,0.71
0042_01,0.8941954850704847
0046_01,0.02
0046_02,0.0
0046_03,0.4
0047_01,1.0
0047_02,0.84
0047_03,0.01
0048_01,0.5
0049_01,0.0
0054_01,1.0
0054_02,0.99
0054_03,0.33
0055_01,0.15
0057_01,0.87
0059_01,0.7308938462069015
0060_01,0.54
0063_01,0.672333625524802
0065_01,0.6680701508325013
0075_01,0.09
0079_01,0.7159599567099565
0080_01,0.5
0083_01,0.36
0087_01,0.32
0089_01,0.9025403334779558
0093_01,0.86
0094_01,0.13537995337995334
0094_02,0.01
0095_01,0.91
0096_01,0.3
0100_01,0.62
0100_02,0.4613405130768335
0104_01,0.1875
0106_01,0.7538193712193345
0109_01,0.09
0117_01,0.31
0118_01,0.88
0121_01,0.29
0124_01,0.6280714285714285
0125_01,1.0
0125_02,0.09
0130_01,0.47888888888888914
0131_01,0.65
0132_01,0.82
0135_01,0.19
0137_01,0.5287132777353366
0142_01,1.0
0142_02,0.27
0142_03,1.0
0143_01,0.28
0145_01,0.17
0150_01,1.0
0150_02,1.0
0153_01,0.55
0154_01,0.5112799422799424
0155_01,0.09
0156_01,0.4981904761904763
0157_01,0.09
0158_01,0.38
0158_02,0.28
0159_01,0.03
0161_01,0.38
0162_01,1.0
0166_01,0.64
0168_01,0.963007181989077
0175_01,0.7235457014865959
0175_02,0.8199040404040402
0175_03,0.7486133818141073
0175_04,0.6347890331423065
0175_05,0.5507088162820564
0176_01,0.26
0180_01,0.15
0184_01,0.36
0185_01,0.88
0187_01,1.0
0191_01,0.24
0194_01,1.0
0194_02,1.0
0194_03,0.02
0204_01,0.09
0208_01,0.58
0209_01,0.02
0214_01,0.13
0214_02,0.05
0215_01,0.6395691631908131
0218_01,0.28
0226_01,0.56
0227_01,0.016666666666666666
0228_01,0.925208793055929
0228_02,0.97
0228_03,1.0
0228_04,0.06
0230_01,0.8109698751540853
0230_02,0.12
0235_01,0.38696474869872705
0236_01,0.8086024090288793
0238_01,0.0
0247_01,1.0
0247_02,1.0
0249_01,0.13
0256_01,0.68
0259_01,0.98
0262_01,0.23
0264_01,1.0
0264_02,1.0
0264_03,0.05
0266_01,0.08
0266_02,0.03
0268_01,0.06
0268_02,0.27
0271_01,0.15
0272_01,0.02
0273_01,0.98
0273_02,1.0
0273_03,0.2
0274_01,0.03
0274_02,0.7320625885122789
0276_01,0.07
0276_02,1.0
0279_01,0.53
0280_01,0.64
0284_01,0.85
0292_01,0.07
0293_01,1.0
0295_01,0.49
0296_01,0.32
0299_01,0.14
0300_01,0.05
0308_01,0.5333629320026378
0311_01,0.67
0312_01,0.6328486603910501
0317_01,0.07
0318_01,0.5963964803943904
0319_01,0.11
0319_02,1.0
0323_01,0.672333625524802
0325_01,0.78
0328_01,0.47
0329_01,1.0
0332_01,0.6199941399707251
0335_01,0.18773809523809526
0339_01,0.24
0339_02,0.06
0339_03,0.39
0339_04,0.8607359584859582
0339_05,0.9573333333333331
0339_06,0.14
0339_07,0.17
0339_08,0.39
0342_01,0.71
0342_02,0.07
0344_01,0.9399517324101886
0344_02,0.18
0349_01,0.0
0349_02,1.0
0349_03,0.2
0349_04,1.0
0349_05,0.2175
0349_06,0.23
0351_01,0.8971067404817403
0353_01,0.8208392709439946
0353_02,0.5236168766733783
0354_01,0.55
0362_01,0.84
0363_01,0.61
0363_02,0.22482449191301657
0363_03,0.3574559052059052
0364_01,0.83
0364_02,0.11
0366_01,0.6390475100230479
0367_01,0.02
0374_01,0.3
0374_02,0.04
0386_01,0.0
0390_01,0.6731666666666665
0393_01,0.02
0394_01,0.87
0399_01,0.6802669135096313
0400_01,1.0
0404_01,1.0
0406_01,0.34
0414_01,0.16
0416_01,0.17
0418_01,0.06
0419_01,0.55
0419_02,0.6282511100011101
0419_03,0.585706278331531
0420_01,0.11
0421_01,0.97
0422_01,0.28
0424_01,0.13
0426_01,0.07
0440_01,0.42
0443_01,0.95
0450_01,0.21
0451_01,1.0
0455_01,0.28
0464_01,0.6854540691994037
0467_01,0.9123087304852008
0467_02,0.7320625885122789
0467_03,0.9617131895881896
0467_04,0.99
0469_01,0.01
0473_01,0.4
0478_01,0.01
0478_02,1.0
0479_01,1.0
0483_01,1.0
0483_02,0.39
0484_01,0.995
0486_01,0.66
0489_01,0.9151709752665629
0489_02,0.9550871112157202
0491_01,0.85
0492_01,0.12
0493_01,0.538625344426815
0494_01,1.0
0494_02,0.63
0495_01,0.5589980124719659
0495_02,0.7235457014865959
0495_03,0.371152652902653
